client_id,col1453,col2167,col2174,col2175,col2176,col2177,col2180,col2181,col2182,col2183,col2190,col2221,col2222,col2316,col2317,col2318,col2470,col2663
3194,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2796200.23333333,153409.0,153409.0,153409.0,746.0,0.2562613816564786
1292,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3009743.37,181004.0,181004.0,181004.0,149.0,0.2570165748042274
52,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,3334583.07333333,142646.0,142646.0,142646.0,,0.2562613816564786
6858,0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,10000.0,1474188.655,355641.0,187743.0,312823.66666667,338.0,0.2583063057396068
522,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1000.0,3640772.04666667,258294.0,258294.0,258294.0,93.0,0.2759512297403118
6246,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3625020.41666667,207638.0,207638.0,207638.0,414.0,0.2646749038553904
3536,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2645216.025,160458.0,158846.0,159652.0,661.0,0.2562613816564786
1370,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3163773.04666667,223525.0,223525.0,223525.0,635.0,0.2562613816564786
3544,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,1824895.56333333,162966.0,162858.0,162912.0,800.0,0.2586243727463677
996,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2585875.63,155588.0,155588.0,155588.0,771.0,0.2562613816564786
5634,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1769571.74,215086.0,215086.0,215086.0,759.0,0.2562613816564786
4467,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3610992.13666667,211373.0,211373.0,211373.0,437.0,0.2570165748042274
2128,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1747586.33,225560.0,225560.0,225560.0,417.0,0.2572174233749946
2775,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,10000.0,1298538.61428571,67100.0,65100.0,66100.0,1720.0,0.2562613816564786
6877,0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,20000.0,3161789.60666667,144552.0,144552.0,144552.0,3.0,0.2611375407253654
199,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2061314.405,133943.0,133943.0,133943.0,893.0,0.2562613816564786
2778,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1898959.51333333,212122.0,212122.0,212122.0,182.0,0.267033293667601
2475,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,5068253.28,177319.0,177319.0,177319.0,754.0,0.2587647730863783
1819,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2553745.49,203444.0,203444.0,203444.0,549.0,0.2569190620677391
6882,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4719445.42666667,258378.0,258378.0,258378.0,122.0,0.2682167670696729
4055,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5000.0,3509009.29166667,398358.11,213650.0,306004.055,360.0,0.2586504548939755
6883,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2394226.44,308824.0,102818.0,205821.0,179.0,0.2570165748042274
3828,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2356364.11666667,167508.0,167508.0,167508.0,313.0,0.2573476190144638
4288,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3521886.295,190218.0,190218.0,190218.0,611.0,0.2694886101273632
2170,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,3348644.67333333,133015.0,133015.0,133015.0,,0.2562613816564786
254,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10500.0,5724967.2,155630.0,155630.0,155630.0,,0.2572174233749946
6886,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10000.0,1170368.81666667,174042.0,174042.0,174042.0,30.0,0.2661777857996766
6390,0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,2142625.2025,250031.0,249677.0,249942.5,305.0,0.2577329932764742
3610,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2301724.92666667,189204.0,189204.0,189204.0,582.0,0.2572174233749946
2189,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2546042.184,291738.0,162006.0,239845.2,404.0,0.2562613816564786
274,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1457452.66,172673.0,172673.0,172673.0,882.0,0.260363231089911
2193,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1325129.63,181066.0,181066.0,181066.0,363.0,0.2562613816564786
6890,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3496992.48333333,235406.0,235406.0,235406.0,149.0,0.257355471155863
6891,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2937757.06333333,190896.0,190896.0,190896.0,124.0,0.2570165748042274
6897,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2343313.87,184527.0,184527.0,184527.0,167.0,0.2624511353388766
6725,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2877140.87333333,247636.0,247636.0,247636.0,365.0,0.2567267262022488
306,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2272642.17,168357.0,168357.0,168357.0,551.0,0.2562613816564786
1523,0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,4479043.3176,300870.0,210078.0,248824.06538462,956.0,0.2807762206973476
3371,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,2503613.62333333,177231.0,177231.0,177231.0,26.0,0.2610177562891196
1528,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2574141.61,224213.0,224213.0,224213.0,511.0,0.2562613816564786
1151,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1562631.38,198967.0,198967.0,198967.0,458.0,0.2562613816564786
6196,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1510080.81333333,163482.0,163482.0,163482.0,442.0,0.2569190620677391
5986,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3414780.455,463808.0,463808.0,463808.0,243.0,0.2572174233749946
5400,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2530720.40444444,326237.0,223954.0,280777.88888889,646.0,0.2573476190144638
2888,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3885900.76,336362.0,336362.0,336362.0,719.0,0.2562613816564786
3393,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10000.0,1638206.005,189592.0,153311.0,163508.5,688.0,0.2562613816564786
1917,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3520995.62,253793.0,253793.0,253793.0,242.0,0.2570165748042274
5095,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3314411.84333333,194150.0,194150.0,194150.0,450.0,0.2560610222605129
2265,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,4952444.93666667,349867.0,349867.0,349867.0,276.0,0.2572174233749946
4915,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3369363.37,160874.0,160874.0,160874.0,656.0,0.2703102683188196
2595,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3608890.55,151214.0,151214.0,151214.0,582.0,0.2573476190144638
1212,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2275992.5,151279.0,151279.0,151279.0,527.0,0.2562613816564786
3151,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4267594.81333333,147851.0,147851.0,147851.0,334.0,0.2570165748042274
4917,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2335555.27666667,335775.0,259643.0,297709.0,404.0,0.2572174233749946
6925,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2169239.63,298380.0,298380.0,298380.0,701.0,0.3158933250678988
1597,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3192593.66,165716.0,165716.0,165716.0,543.0,0.2532157349660566
3162,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3156089.325,238160.0,238160.0,238160.0,1063.0,0.2562613816564786
2930,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,7439060.04333333,370486.73,370486.73,370486.73,345.0,0.2567183659523679
5739,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4303542.17666667,282702.0,282702.0,282702.0,429.0,0.2560610222605129
5740,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2309676.71333333,344936.0,344936.0,344936.0,419.0,0.2562613816564786
2645,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1701413.95,189722.0,189722.0,189722.0,256.0,0.2572174233749946
874,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,10000.0,2494218.215,180298.0,180298.0,180298.0,29.0,0.2617896504417698
2336,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5259639.375,311443.0,311443.0,311443.0,642.0,0.2626588958818441
4784,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2787608.66,152952.0,152952.0,152952.0,698.0,0.2560610222605129
3211,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2145310.2,163107.0,163107.0,163107.0,275.0,0.2585078115133585
3214,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1526493.99,192996.0,192996.0,192996.0,352.0,0.2586341101751527
2356,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2620693.58,145700.0,145700.0,145700.0,528.0,0.2562613816564786
917,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2575248.27666667,256840.0,256840.0,256840.0,325.0,0.2572174233749946
54,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1671702.95,151973.0,151973.0,151973.0,690.0,0.2562613816564786
1693,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2456026.15,144549.0,144549.0,144549.0,827.0,0.2562613816564786
2980,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4238515.31666667,143254.0,143254.0,143254.0,404.0,0.2560610222605129
1329,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2483468.615,153761.0,153761.0,153761.0,520.0,0.2569190620677391
2377,0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,300.0,2280229.564,207717.0,207717.0,207717.0,89.0,0.2663651112661889
6958,0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,1704019.9725,168634.0,168634.0,168634.0,6.0,0.2610387113651002
2073,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4533185.205,168674.0,168674.0,168674.0,606.0,0.2605042437148107
6959,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2879707.555,157937.0,157937.0,157937.0,611.0,0.2562613816564786
5770,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,1890069.35666667,284776.0,96174.0,203946.57142857,513.0,0.2560610222605129
3762,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3244628.97666667,287186.0,287186.0,287186.0,935.0,0.2562613816564786
3766,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2287034.90666667,163554.0,163554.0,163554.0,335.0,0.2585078115133585
6963,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4156282.1575,506128.0,506128.0,506128.0,395.0,0.2567183659523679
3281,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2409692.19666667,193976.0,193976.0,193976.0,593.0,0.2536691404823172
147,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2116263.72,189575.0,189575.0,189575.0,751.0,0.2569190620677391
5333,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,4104800.96,167984.0,167984.0,167984.0,118.0,0.2570165748042274
6966,0,0.0,8.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,5000.0,1624243.91428571,428012.0,90578.0,259295.0,153.0,0.3080379219723373
6696,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2059602.50666667,212463.0,212463.0,212463.0,194.0,0.2572174233749946
4254,0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10000.0,1922051.24,203216.0,203216.0,203216.0,9.0,0.2604751010017254
6973,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2900293.96333333,251522.0,251522.0,251522.0,233.0,0.2572174233749946
6973,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2900293.96333333,251522.0,251522.0,251522.0,296.0,0.2572174233749946
5352,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3740372.365,216913.0,216913.0,216913.0,621.0,0.2562613816564786
6976,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2215321.25333333,269896.0,269896.0,269896.0,337.0,0.2729489912947356
6979,0,0.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,300.0,3739545.65454545,290342.0,290342.0,290342.0,17.0,0.2663704636210158
631,1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4274378.65,286048.0,286048.0,286048.0,88.0,0.2738798893273066
2152,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2872971.62333333,231588.0,231588.0,231588.0,607.0,0.2655927277359745
2483,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,10000.0,1283261.12,204974.0,204974.0,204974.0,345.0,0.2593527360442592
6070,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1367375.78333333,170192.0,170192.0,170192.0,481.0,0.2562613816564786
1066,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1475766.76666667,179189.0,179189.0,179189.0,802.0,0.2572706056067111
6388,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2227419.75,184105.0,184105.0,184105.0,275.0,0.2582084737314545
247,0,,,,,,,,,,,,,,,,,0.2601989132812951
2499,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1403128.71142857,363888.0,228916.0,273257.71428571,1095.0,0.2569190620677391
6990,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,4415054.83666667,158156.0,158156.0,158156.0,195.0,0.2570165748042274
2819,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2102132.31666667,200677.0,200677.0,200677.0,185.0,0.2572174233749946
3840,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,1691153.975,197622.0,172354.0,184988.0,676.0,0.2562613816564786
6996,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2764032.32333333,236873.0,236873.0,236873.0,425.0,0.2562613816564786
682,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3521445.78333333,179375.0,179375.0,179375.0,453.0,0.2562613816564786
7002,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1728068.625,167588.2,167588.2,167588.2,522.0,0.2569190620677391
4705,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1496871.01333333,200028.0,200028.0,200028.0,304.0,0.2572174233749946
314,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,1190537.57333333,158910.0,48087.0,103498.5,111.0,0.2601310904262013
7003,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,4305529.53333333,168745.0,168745.0,168745.0,116.0,0.2688400710697806
2232,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1453975.80333333,201314.0,201314.0,201314.0,426.0,0.2662639369325152
3117,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2192513.34,174009.0,174009.0,174009.0,619.0,0.2560610222605129
5721,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10000.0,3341871.48333333,284782.0,284782.0,284782.0,26.0,0.2678293404622874
3399,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3192888.495,241337.0,241337.0,241337.0,516.0,0.2592469147235782
6423,0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,4972928.03666667,258598.0,258598.0,258598.0,1.0,0.2947318046794486
2611,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3339487.37333333,160582.0,160582.0,160582.0,184.0,0.2570165748042274
2622,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,2171303.77666667,280950.0,280950.0,280950.0,35.0,0.2667589850664978
4924,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2413981.41666667,177557.0,177557.0,177557.0,493.0,0.2560610222605129
1965,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,1207434.26666667,72770.0,72770.0,72770.0,1732.0,0.2562613816564786
7022,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3098929.63,262774.0,262774.0,262774.0,547.0,0.2564679635499443
3443,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1491329.385,145780.0,145780.0,145780.0,654.0,0.2562613816564786
3695,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10500.0,1338756.06666667,104500.0,104500.0,104500.0,1406.0,0.2562613816564786
4152,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1950264.4,179246.0,179246.0,179246.0,597.0,0.2562613816564786
1240,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4180814.94666667,170423.0,170423.0,170423.0,545.0,0.2577886387214199
6,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,3331398.79,190542.0,190542.0,190542.0,921.0,0.2562613816564786
6657,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2403790.42666667,211799.0,211799.0,211799.0,723.0,0.2567183659523679
1256,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2276349.775,202717.0,202717.0,202717.0,549.0,0.256437301200215
7025,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,1444543.74,181043.0,49812.0,115427.5,159.0,0.2596840368907611
1273,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2545350.24666667,193801.0,193801.0,193801.0,333.0,0.2582084737314545
6847,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1916922.81666667,212210.0,212210.0,212210.0,135.0,0.2572174233749946
2970,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1955795.1,169620.0,169620.0,169620.0,522.0,0.2562613816564786
1685,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,5473232.25666667,198999.0,198999.0,198999.0,242.0,0.2570165748042274
7033,0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,2222375.82,297741.0,273875.0,288194.6,251.0,0.2637339910690318
7034,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4681941.59,327344.0,327344.0,327344.0,120.0,0.2565261284650079
1335,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37000.0,1760057.756,88800.0,79346.0,83127.6,2034.0,0.2562613816564786
3970,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,9177356.63,341232.0,341232.0,341232.0,598.0,0.2562613816564786
2061,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2571643.85666667,244429.0,244429.0,244429.0,453.0,0.2567183659523679
2064,0,3.0,9.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,2889483.46,351343.0,90578.0,235447.44444444,173.0,0.2920761558345301
3977,1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3616947.52,273152.0,273152.0,273152.0,265.0,0.2573476190144638
3980,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1283208.50666667,173041.0,173041.0,173041.0,404.0,0.2562613816564786
6592,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2547286.66,186343.0,186343.0,186343.0,106.0,0.2659395791830213
106,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2462641.545,146368.0,146368.0,146368.0,544.0,0.2562613816564786
3525,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2664696.52,186938.0,186938.0,186938.0,612.0,0.2562613816564786
6141,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,3614830.27166667,249420.0,178612.0,190413.33333333,509.0,0.2570165748042274
4219,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,5000.0,1846940.56428571,202649.0,184773.0,192746.0,732.0,0.2562613816564786
121,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3821667.65,285607.0,285607.0,285607.0,756.0,0.2560610222605129
545,0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,5000.0,1987063.14307692,210712.31,108419.0,146320.90142857,387.0,0.2562613816564786
976,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1330676.08666667,186159.0,186159.0,186159.0,583.0,0.2562613816564786
4995,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4918844.12333333,182466.0,182466.0,182466.0,464.0,0.2560610222605129
7056,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3139106.57333333,215994.0,215994.0,215994.0,181.0,0.2583063057396068
4464,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4513664.07666667,423753.0,423753.0,423753.0,134.0,0.3186096195495176
7059,0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10000.0,4088338.33,169149.0,169149.0,169149.0,10.0,0.2699677771867191
3561,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3708808.86666667,145775.0,145775.0,145775.0,243.0,0.2713435227187374
6152,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4941228.63,122263.0,122263.0,122263.0,512.0,0.2560610222605129
578,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,50000.0,4337504.21,149132.0,149132.0,149132.0,606.0,0.2560610222605129
7060,0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1000.0,3368210.11,200425.0,185462.0,196684.25,89.0,0.2720131195018345
4838,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2930338.11666667,229449.0,229449.0,229449.0,394.0,0.2560610222605129
2128,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1747586.33,225560.0,225560.0,225560.0,354.0,0.2572174233749946
4034,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4202556.10333333,168082.0,168082.0,168082.0,165.0,0.2617018040899063
7062,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2453503.50666667,278293.0,278293.0,278293.0,142.0,0.2682161611273098
5792,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,3210852.21,491621.0,213650.0,352635.5,365.0,0.2666682329548889
7064,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2849348.12,175210.0,175210.0,175210.0,116.0,0.2618900482632607
220,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3094095.70666667,197385.0,197385.0,197385.0,520.0,0.2562613816564786
7069,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30000.0,6850436.19,446929.0,446929.0,446929.0,417.0,0.2562613816564786
1835,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1577824.015,153859.0,153859.0,153859.0,690.0,0.2562613816564786
7071,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2840220.22333333,349908.0,349908.0,349908.0,104.0,0.3140603607439703
